row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
186,SNK,B,0.035942167,0.1400195,0.1520127,0.35131925,0.17472601,0.33643144,0.337047,0.18790385,0.30146873,0.12434436,0.18675855
187,SNK,A,0.035942167,0.1400195,0.1520127,0.35131925,0.17472601,0.33643144,0.337047,0.18790385,0.30146873,0.12434436,0.18675855
188,SNK,D,0.037863355,0.15862268,0.14912035,0.22223352,0.25254104,0.17930092,0.15530604,0.43706423,0.2638234,0.16140223,0.3283288
189,SNK,C,0.037863355,0.15862268,0.14912035,0.22223352,0.25254104,0.17930092,0.15530604,0.43706423,0.2638234,0.16140223,0.3283288
190,SNK,C,0.0056498516,0.023813076,0.021669485,0.20803456,0.17183039,0.4500139,0.42947304,0.2432657,0.24595132,0.09868539,0.15274474
191,SNK,C,0.0056498516,0.023813076,0.021669485,0.20803456,0.17183039,0.4500139,0.42947304,0.2432657,0.24595132,0.09868539,0.15274474
192,SNK,D,0.05368215,0.20906273,0.22980343,0.11170955,0.1949362,0.40772304,0.17985615,0.31133255,0.32978144,0.16923466,0.2954261
193,SNK,B,0.05368215,0.20906273,0.22980343,0.11170955,0.1949362,0.40772304,0.17985615,0.31133255,0.32978144,0.16923466,0.2954261
194,SNK,A,0.037317127,0.15778963,0.14581992,0.16700411,0.34324,0.2708927,0.25601962,0.4233607,0.25747216,0.13874193,0.1432682
195,SNK,A,0.037317127,0.15778963,0.14581992,0.16700411,0.34324,0.2708927,0.25601962,0.4233607,0.25747216,0.13874193,0.1432682
196,SNK,D,0.023641493,0.09624682,0.09419804,0.09386843,0.16187067,0.23099226,0.17395218,0.29929432,0.40745476,0.37584502,0.2567226
197,SNK,D,0.023641493,0.09624682,0.09419804,0.09386843,0.16187067,0.23099226,0.17395218,0.29929432,0.40745476,0.37584502,0.2567226
198,SNK,A,0.055565603,0.23156321,0.22186857,0.17130089,0.31949988,0.33965707,0.16918227,0.08101609,0.18445343,0.40802535,0.32686454
199,SNK,B,0.055565603,0.23156321,0.22186857,0.17130089,0.31949988,0.33965707,0.16918227,0.08101609,0.18445343,0.40802535,0.32686454
200,SNK,D,0.039682046,0.17238708,0.15174294,0.17234357,0.1499898,0.45253932,0.28827313,0.14090459,0.3202631,0.23421215,0.24147372
201,SNK,D,0.039682046,0.17238708,0.15174294,0.17234357,0.1499898,0.45253932,0.28827313,0.14090459,0.3202631,0.23421215,0.24147372
202,SNK,A,0.0040973555,0.016110558,0.016725,0.32113796,0.25495866,0.14996293,0.17022558,0.14035521,0.16398434,0.38854375,0.41083136
203,SNK,A,0.0040973555,0.016110558,0.016725,0.32113796,0.25495866,0.14996293,0.17022558,0.14035521,0.16398434,0.38854375,0.41083136
204,SNK,C,0.059432253,0.24023354,0.24649599,0.33676034,0.3121397,0.13356513,0.21617629,0.13700037,0.29561517,0.392675,0.17606865
205,SNK,C,0.059432253,0.24023354,0.24649599,0.33676034,0.3121397,0.13356513,0.21617629,0.13700037,0.29561517,0.392675,0.17606865
206,SNK,A,0.04566437,0.20108119,0.17338198,0.24314637,0.25466004,0.20804083,0.1628269,0.1312351,0.32301784,0.41757712,0.25949576
207,SNK,A,0.04566437,0.20108119,0.17338198,0.24314637,0.25466004,0.20804083,0.1628269,0.1312351,0.32301784,0.41757712,0.25949576
208,SNK,B,0.01614399,0.06888145,0.061910458,0.3726413,0.4174501,0.34673995,0.26137257,0.07854242,0.15652665,0.20207664,0.16465013
209,SNK,B,0.01614399,0.06888145,0.061910458,0.3726413,0.4174501,0.34673995,0.26137257,0.07854242,0.15652665,0.20207664,0.16465013
210,SNK,C,0.043529086,0.16484575,0.19008218,0.40503994,0.18566035,0.19602415,0.29910758,0.25594705,0.31594142,0.14298826,0.19929178
211,SNK,A,0.043529086,0.16484575,0.19008218,0.40503994,0.18566035,0.19602415,0.29910758,0.25594705,0.31594142,0.14298826,0.19929178
212,SNK,B,0.034651652,0.14429778,0.13706334,0.45469615,0.2782896,0.24497637,0.25391868,0.13704407,0.14600648,0.16328305,0.32178405
213,SNK,B,0.034651652,0.14429778,0.13706334,0.45469615,0.2782896,0.24497637,0.25391868,0.13704407,0.14600648,0.16328305,0.32178405
214,AIR,A,0.0067015216,0.027308643,0.02648864,0.34616813,0.27614313,0.34755015,0.35312024,0.13766867,0.13683213,0.16861363,0.23390432
215,AIR,A,0.0067015216,0.027308643,0.02648864,0.34616813,0.27614313,0.34755015,0.35312024,0.13766867,0.13683213,0.16861363,0.23390432
216,AIR,C,0.019920457,0.07597834,0.08539009,0.38523075,0.5090969,0.13145103,0.12496536,0.2274423,0.23071143,0.25587562,0.13522583
217,AIR,C,0.019920457,0.07597834,0.08539009,0.38523075,0.5090969,0.13145103,0.12496536,0.2274423,0.23071143,0.25587562,0.13522583
218,AIR,B,0.0048264153,0.019748844,0.018941194,0.20129986,0.17600524,0.25244194,0.32453164,0.38907638,0.36609858,0.15718181,0.13336474
219,AIR,B,0.0048264153,0.019748844,0.018941194,0.20129986,0.17600524,0.25244194,0.32453164,0.38907638,0.36609858,0.15718181,0.13336474
220,AIR,D,0.009266505,0.037805345,0.036723074,0.16811122,0.24622974,0.19581974,0.13905844,0.30249357,0.27641904,0.33357513,0.33829224
221,AIR,D,0.009266505,0.037805345,0.036723074,0.16811122,0.24622974,0.19581974,0.13905844,0.30249357,0.27641904,0.33357513,0.33829224
222,AIR,C,0.013989484,0.053043954,0.06001139,0.24446799,0.13955301,0.44798103,0.54588634,0.18908031,0.19500029,0.11847011,0.11956056
223,AIR,B,0.013989484,0.053043954,0.06001139,0.24446799,0.13955301,0.44798103,0.54588634,0.18908031,0.19500029,0.11847011,0.11956056
224,AIR,B,0.021813335,0.09363465,0.08286772,0.13939808,0.13072251,0.2020233,0.17032301,0.18094274,0.32921588,0.47763604,0.36973846
225,AIR,B,0.021813335,0.09363465,0.08286772,0.13939808,0.13072251,0.2020233,0.17032301,0.18094274,0.32921588,0.47763604,0.36973846
226,AIR,A,0.014210796,0.059748333,0.054878734,0.31990996,0.3328405,0.34120092,0.27738962,0.14482257,0.24411064,0.19406663,0.14565943
227,AIR,A,0.014210796,0.059748333,0.054878734,0.31990996,0.3328405,0.34120092,0.27738962,0.14482257,0.24411064,0.19406663,0.14565943
228,AIR,D,0.027760252,0.106665164,0.118529126,0.12113828,0.11299769,0.30902314,0.15762869,0.3556342,0.5063571,0.21420392,0.22301659
229,AIR,D,0.027760252,0.106665164,0.118529126,0.12113828,0.11299769,0.30902314,0.15762869,0.3556342,0.5063571,0.21420392,0.22301659
230,AIR,B,0.011846811,0.04892765,0.046294414,0.41796565,0.35548925,0.24598375,0.19106792,0.13010897,0.14698265,0.20594099,0.30646032
231,AIR,B,0.011846811,0.04892765,0.046294414,0.41796565,0.35548925,0.24598375,0.19106792,0.13010897,0.14698265,0.20594099,0.30646032
232,AIR,D,0.009917786,0.03981115,0.039737314,0.21354887,0.16012439,0.35984698,0.2979255,0.2629325,0.3258735,0.16367227,0.21607675
233,AIR,D,0.009917786,0.03981115,0.039737314,0.21354887,0.16012439,0.35984698,0.2979255,0.2629325,0.3258735,0.16367227,0.21607675
234,AIR,D,0.010055713,0.038768172,0.042160533,0.21133512,0.22730593,0.14452136,0.12414889,0.219597,0.1393867,0.42454576,0.5091587
235,AIR,D,0.010055713,0.038768172,0.042160533,0.21133512,0.22730593,0.14452136,0.12414889,0.219597,0.1393867,0.42454576,0.5091587
236,AIR,D,0.009684479,0.04017042,0.037649706,0.22472699,0.3252413,0.16374078,0.1533555,0.38929066,0.34566543,0.22224158,0.1757394
237,AIR,D,0.009684479,0.04017042,0.037649706,0.22472699,0.3252413,0.16374078,0.1533555,0.38929066,0.34566543,0.22224158,0.1757394
238,SNK,B,0.0060892776,0.024600744,0.024260335,0.2266022,0.17592378,0.28275445,0.25304714,0.37986997,0.41695547,0.11077304,0.15407345
239,SNK,B,0.0060892776,0.024600744,0.024260335,0.2266022,0.17592378,0.28275445,0.25304714,0.37986997,0.41695547,0.11077304,0.15407345
240,SNK,C,0.020783264,0.08134801,0.08655065,0.12224613,0.18672523,0.23565602,0.30760854,0.29624242,0.17042513,0.34585604,0.33524135
241,SNK,C,0.020783264,0.08134801,0.08655065,0.12224613,0.18672523,0.23565602,0.30760854,0.29624242,0.17042513,0.34585604,0.33524135
242,SNK,B,0.04258002,0.1781269,0.1677623,0.15357497,0.31837985,0.471327,0.28532845,0.18207571,0.24251494,0.19302239,0.15377623
243,SNK,B,0.04258002,0.1781269,0.1677623,0.15357497,0.31837985,0.471327,0.28532845,0.18207571,0.24251494,0.19302239,0.15377623
244,SNK,C,0.005762103,0.02403381,0.022266125,0.1124832,0.16647168,0.48419604,0.42697144,0.18093969,0.16317514,0.22238146,0.24338154
245,SNK,B,0.005762103,0.02403381,0.022266125,0.1124832,0.16647168,0.48419604,0.42697144,0.18093969,0.16317514,0.22238146,0.24338154
246,SNK,A,0.052197907,0.22351173,0.20189507,0.46493024,0.33364937,0.11767863,0.20492621,0.28998646,0.16881719,0.12740438,0.29260737
247,SNK,A,0.052197907,0.22351173,0.20189507,0.46493024,0.33364937,0.11767863,0.20492621,0.28998646,0.16881719,0.12740438,0.29260737
248,SNK,D,0.020795409,0.08496821,0.08247644,0.21980608,0.15542047,0.20490558,0.32659307,0.21333724,0.25302064,0.3619514,0.2649659
249,SNK,D,0.020795409,0.08496821,0.08247644,0.21980608,0.15542047,0.20490558,0.32659307,0.21333724,0.25302064,0.3619514,0.2649659
250,SNK,C,0.008250474,0.034201022,0.03222117,0.24586971,0.26579943,0.103000715,0.162942,0.22410099,0.16907229,0.4270285,0.40218586
251,SNK,C,0.008250474,0.034201022,0.03222117,0.24586971,0.26579943,0.103000715,0.162942,0.22410099,0.16907229,0.4270285,0.40218586
252,SNK,D,0.054013595,0.21169534,0.23182598,0.24616784,0.31053346,0.26056555,0.31142777,0.092282005,0.20553294,0.40098453,0.17250626
253,SNK,D,0.054013595,0.21169534,0.23182598,0.24616784,0.31053346,0.26056555,0.31142777,0.092282005,0.20553294,0.40098453,0.17250626
254,SNK,A,0.027545989,0.111765444,0.11076744,0.44257665,0.2789383,0.19284758,0.32786977,0.15629472,0.14668639,0.20828107,0.24650574
255,SNK,A,0.027545989,0.111765444,0.11076744,0.44257665,0.2789383,0.19284758,0.32786977,0.15629472,0.14668639,0.20828107,0.24650574
256,SNK,C,0.0077008866,0.031213779,0.030742344,0.39809105,0.40419236,0.24307136,0.17644837,0.2600878,0.2697075,0.09874976,0.14965218
257,SNK,C,0.0077008866,0.031213779,0.030742344,0.39809105,0.40419236,0.24307136,0.17644837,0.2600878,0.2697075,0.09874976,0.14965218
258,SNK,A,0.054185987,0.21603775,0.22694606,0.38194454,0.17215869,0.18923117,0.31570598,0.33396983,0.31557557,0.09485383,0.19655982
259,SNK,A,0.054185987,0.21603775,0.22694606,0.38194454,0.17215869,0.18923117,0.31570598,0.33396983,0.31557557,0.09485383,0.19655982
260,SNK,C,0.049419314,0.20502359,0.19716989,0.48830083,0.27461055,0.18288746,0.15650907,0.17583352,0.2441879,0.15297851,0.32469162
261,SNK,C,0.049419314,0.20502359,0.19716989,0.48830083,0.27461055,0.18288746,0.15650907,0.17583352,0.2441879,0.15297851,0.32469162
262,AIR,C,0.009473773,0.036227003,0.040122494,0.13813601,0.13385028,0.41169813,0.49044806,0.21144679,0.13070446,0.23871914,0.24499735
263,AIR,B,0.009473773,0.036227003,0.040122494,0.13813601,0.13385028,0.41169813,0.49044806,0.21144679,0.13070446,0.23871914,0.24499735
264,AIR,A,0.010379206,0.04300013,0.04040423,0.44544774,0.3694116,0.17088912,0.14186673,0.16889559,0.17426574,0.21476744,0.31445584
265,AIR,A,0.010379206,0.04300013,0.04040423,0.44544774,0.3694116,0.17088912,0.14186673,0.16889559,0.17426574,0.21476744,0.31445584
266,AIR,D,0.0055196173,0.022145234,0.022084586,0.15762421,0.12381166,0.41094643,0.36029583,0.24953477,0.28835845,0.18189503,0.22753374
267,AIR,D,0.0055196173,0.022145234,0.022084586,0.15762421,0.12381166,0.41094643,0.36029583,0.24953477,0.28835845,0.18189503,0.22753374
268,AIR,C,0.011475826,0.043901026,0.048621677,0.19656043,0.21499754,0.15630439,0.13825165,0.2183321,0.13126205,0.42880347,0.51548845
269,AIR,D,0.011475826,0.043901026,0.048621677,0.19656043,0.21499754,0.15630439,0.13825165,0.2183321,0.13126205,0.42880347,0.51548845
270,AIR,B,0.02418125,0.09980477,0.09509266,0.20142895,0.33068272,0.53344715,0.37891087,0.091961004,0.13468939,0.17316292,0.15571699
271,AIR,B,0.02418125,0.09980477,0.09509266,0.20142895,0.33068272,0.53344715,0.37891087,0.091961004,0.13468939,0.17316292,0.15571699
272,SNK,A,0.004048962,0.016846932,0.015665345,0.32592353,0.29271278,0.115327574,0.16271226,0.18382603,0.16287583,0.37492234,0.38169956
273,SNK,A,0.004048962,0.016846932,0.015665345,0.32592353,0.29271278,0.115327574,0.16271226,0.18382603,0.16287583,0.37492234,0.38169956
274,SNK,C,0.052778278,0.20637783,0.22515117,0.1640989,0.30360878,0.13307147,0.20786463,0.30897045,0.31462476,0.3938585,0.1739011
275,SNK,D,0.052778278,0.20637783,0.22515117,0.1640989,0.30360878,0.13307147,0.20786463,0.30897045,0.31462476,0.3938585,0.1739011
276,SNK,A,0.0445463,0.19289115,0.17085426,0.43300205,0.2788541,0.22946689,0.16168687,0.13352855,0.31266984,0.20400256,0.24679013
277,SNK,A,0.0445463,0.19289115,0.17085426,0.43300205,0.2788541,0.22946689,0.16168687,0.13352855,0.31266984,0.20400256,0.24679013
278,SNK,B,0.0040293187,0.016971894,0.015420768,0.44562957,0.41968405,0.25445643,0.2545581,0.19529761,0.17303383,0.10461534,0.1527243
279,SNK,A,0.0040293187,0.016971894,0.015420768,0.44562957,0.41968405,0.25445643,0.2545581,0.19529761,0.17303383,0.10461534,0.1527243
280,SNK,C,0.053727992,0.22002524,0.21825942,0.34888974,0.167402,0.16950941,0.3103028,0.38876498,0.32792065,0.092835285,0.19437459
281,SNK,A,0.053727992,0.22002524,0.21825942,0.34888974,0.167402,0.16950941,0.3103028,0.38876498,0.32792065,0.092835285,0.19437459
282,SNK,B,0.04133398,0.16884828,0.16616365,0.1686571,0.24295528,0.50614023,0.29772022,0.16357371,0.15198655,0.1616276,0.3073382
283,SNK,B,0.04133398,0.16884828,0.16616365,0.1686571,0.24295528,0.50614023,0.29772022,0.16357371,0.15198655,0.1616276,0.3073382
284,AIR,A,0.0073277,0.030851621,0.02807312,0.16883011,0.25022355,0.37480468,0.34220117,0.1644806,0.14147368,0.29188466,0.26610103
285,AIR,A,0.0073277,0.030851621,0.02807312,0.16883011,0.25022355,0.37480468,0.34220117,0.1644806,0.14147368,0.29188466,0.26610103
286,AIR,C,0.023940613,0.09040917,0.10399895,0.407685,0.5385557,0.28593025,0.14376612,0.19485185,0.19851726,0.11153174,0.1191609
287,AIR,A,0.023940613,0.09040917,0.10399895,0.407685,0.5385557,0.28593025,0.14376612,0.19485185,0.19851726,0.11153174,0.1191609
288,AIR,A,0.018736914,0.074419744,0.07643797,0.33263844,0.27645952,0.25046724,0.15482335,0.25325638,0.33281988,0.16363722,0.23589677
289,AIR,A,0.018736914,0.074419744,0.07643797,0.33263844,0.27645952,0.25046724,0.15482335,0.25325638,0.33281988,0.16363722,0.23589677
290,AIR,D,0.02233094,0.08372636,0.09767613,0.43517238,0.53616583,0.19178368,0.19711949,0.095204085,0.12717925,0.2778406,0.13953498
291,AIR,D,0.02233094,0.08372636,0.09767613,0.43517238,0.53616583,0.19178368,0.19711949,0.095204085,0.12717925,0.2778406,0.13953498
292,AIR,C,0.006195897,0.024917932,0.02476522,0.22267003,0.17158826,0.23359512,0.29860422,0.42669138,0.3945199,0.11704417,0.1352875
293,AIR,A,0.006195897,0.024917932,0.02476522,0.22267003,0.17158826,0.23359512,0.29860422,0.42669138,0.3945199,0.11704417,0.1352875
294,EAR,A,0.015773047,0.066984795,0.060485166,0.13357867,0.23749818,0.13091981,0.14067127,0.45439172,0.34941125,0.2811104,0.2724191
295,EAR,A,0.015773047,0.066984795,0.060485166,0.13357867,0.23749818,0.13091981,0.14067127,0.45439172,0.34941125,0.2811104,0.2724191
296,EAR,B,0.023663277,0.104159966,0.08886619,0.54611003,0.44680348,0.1895389,0.26234028,0.05591294,0.13744575,0.20843828,0.15341066
297,EAR,B,0.023663277,0.104159966,0.08886619,0.54611003,0.44680348,0.1895389,0.26234028,0.05591294,0.13744575,0.20843828,0.15341066
298,EAR,C,0.038991906,0.16712524,0.1519763,0.11706633,0.15743572,0.26628155,0.33668464,0.56285065,0.35617733,0.05380252,0.1497024
299,EAR,C,0.038991906,0.16712524,0.1519763,0.11706633,0.15743572,0.26628155,0.33668464,0.56285065,0.35617733,0.05380252,0.1497024
300,AIR,B,0.014515955,0.060169846,0.056775212,0.1303818,0.21666147,0.4043832,0.30469126,0.17145552,0.14582393,0.29378027,0.33282351
301,AIR,B,0.014515955,0.060169846,0.056775212,0.1303818,0.21666147,0.4043832,0.30469126,0.17145552,0.14582393,0.29378027,0.33282351
302,AIR,B,0.023092357,0.08646519,0.10122832,0.2777187,0.13755524,0.19227843,0.25208202,0.40733635,0.49027956,0.122666106,0.12008373
303,AIR,B,0.023092357,0.08646519,0.10122832,0.2777187,0.13755524,0.19227843,0.25208202,0.40733635,0.49027956,0.122666106,0.12008373
304,AIR,C,0.010189179,0.041604705,0.04018087,0.13182577,0.15294188,0.22987382,0.32139167,0.21481006,0.1873521,0.4234902,0.3383149
305,AIR,C,0.010189179,0.041604705,0.04018087,0.13182577,0.15294188,0.22987382,0.32139167,0.21481006,0.1873521,0.4234902,0.3383149
306,EAR,B,0.035033002,0.15796876,0.12998033,0.09453817,0.24398491,0.3324058,0.2884164,0.123592325,0.15065888,0.44946405,0.31694052
307,EAR,B,0.035033002,0.15796876,0.12998033,0.09453817,0.24398491,0.3324058,0.2884164,0.123592325,0.15065888,0.44946405,0.31694052
308,EAR,A,0.0075001894,0.03133789,0.028964378,0.08891659,0.13939954,0.19321004,0.23211877,0.53160053,0.4682474,0.18627368,0.1602341
309,EAR,B,0.0075001894,0.03133789,0.028964378,0.08891659,0.13939954,0.19321004,0.23211877,0.53160053,0.4682474,0.18627368,0.1602341
310,EAR,D,0.04296312,0.18710108,0.16533399,0.054971542,0.15823461,0.2834689,0.32344982,0.09002539,0.15510106,0.5715338,0.3632142
311,EAR,D,0.04296312,0.18710108,0.16533399,0.054971542,0.15823461,0.2834689,0.32344982,0.09002539,0.15510106,0.5715338,0.3632142
312,AIR,B,0.019341802,0.0792341,0.07729767,0.3041217,0.32429317,0.31301248,0.291219,0.13080613,0.23088545,0.25205967,0.15360239
313,AIR,B,0.019341802,0.0792341,0.07729767,0.3041217,0.32429317,0.31301248,0.291219,0.13080613,0.23088545,0.25205967,0.15360239
314,AIR,B,0.013893228,0.05650172,0.05532209,0.25384688,0.17407547,0.23266008,0.2979057,0.42050388,0.37848172,0.09298895,0.14953734
315,AIR,B,0.013893228,0.05650172,0.05532209,0.25384688,0.17407547,0.23266008,0.2979057,0.42050388,0.37848172,0.09298895,0.14953734
316,AIR,D,0.015313989,0.06271766,0.06092879,0.31115314,0.28276497,0.21569228,0.13736889,0.14424646,0.23824844,0.32890844,0.34161785
317,AIR,D,0.015313989,0.06271766,0.06092879,0.31115314,0.28276497,0.21569228,0.13736889,0.14424646,0.23824844,0.32890844,0.34161785
318,AIR,C,0.015017899,0.06080194,0.060553595,0.11616269,0.11647798,0.52933943,0.5301016,0.13075262,0.21562341,0.22374484,0.13779733
319,AIR,C,0.015017899,0.06080194,0.060553595,0.11616269,0.11647798,0.52933943,0.5301016,0.13075262,0.21562341,0.22374484,0.13779733
320,AIR,B,0.03364288,0.14118257,0.13096245,0.07891197,0.14519525,0.27077088,0.17325647,0.17827831,0.3151123,0.47203833,0.36643657
321,AIR,B,0.03364288,0.14118257,0.13096245,0.07891197,0.14519525,0.27077088,0.17325647,0.17827831,0.3151123,0.47203833,0.36643657
322,AIR,A,0.020388415,0.082697816,0.08219144,0.3909861,0.3415122,0.15171275,0.2567622,0.24900603,0.28145984,0.20829533,0.1202659
323,AIR,A,0.020388415,0.082697816,0.08219144,0.3909861,0.3415122,0.15171275,0.2567622,0.24900603,0.28145984,0.20829533,0.1202659
324,AIR,D,0.012645359,0.049044456,0.0526477,0.22293538,0.14324892,0.16099876,0.11916083,0.4029019,0.4941744,0.21316338,0.2434166
325,AIR,D,0.012645359,0.049044456,0.0526477,0.22293538,0.14324892,0.16099876,0.11916083,0.4029019,0.4941744,0.21316338,0.2434166
326,AIR,B,0.025296502,0.10703355,0.09772384,0.48029575,0.37933826,0.2326557,0.16082446,0.06277119,0.13338265,0.2242771,0.32645494
327,AIR,B,0.025296502,0.10703355,0.09772384,0.48029575,0.37933826,0.2326557,0.16082446,0.06277119,0.13338265,0.2242771,0.32645494
328,AIR,D,0.0114476215,0.04457974,0.04769622,0.21661945,0.13317727,0.17621888,0.24163495,0.3049938,0.3326718,0.30216822,0.2925168
329,AIR,D,0.0114476215,0.04457974,0.04769622,0.21661945,0.13317727,0.17621888,0.24163495,0.3049938,0.3326718,0.30216822,0.2925168
330,AIR,A,0.018301379,0.06937979,0.07890278,0.16744521,0.23149914,0.2633904,0.14133261,0.10554124,0.12282911,0.46362323,0.5043392
331,AIR,A,0.018301379,0.06937979,0.07890278,0.16744521,0.23149914,0.2633904,0.14133261,0.10554124,0.12282911,0.46362323,0.5043392
332,AIR,C,0.011253476,0.044715412,0.045810528,0.20815961,0.2900957,0.14791891,0.15820743,0.36963934,0.36632055,0.274283,0.18537648
333,AIR,C,0.011253476,0.044715412,0.045810528,0.20815961,0.2900957,0.14791891,0.15820743,0.36963934,0.36632055,0.274283,0.18537648
334,AIR,A,0.023832735,0.0926972,0.10029335,0.2890597,0.27661914,0.29145753,0.15725203,0.26302946,0.3232813,0.15645368,0.24284804
335,AIR,A,0.023832735,0.0926972,0.10029335,0.2890597,0.27661914,0.29145753,0.15725203,0.26302946,0.3232813,0.15645368,0.24284804
336,AIR,B,0.017940275,0.067160815,0.078357205,0.45166352,0.52024084,0.19965613,0.22492929,0.08818024,0.11792615,0.2604999,0.13690336
337,AIR,B,0.017940275,0.067160815,0.078357205,0.45166352,0.52024084,0.19965613,0.22492929,0.08818024,0.11792615,0.2604999,0.13690336
338,AIR,C,0.013004756,0.052120406,0.05239492,0.2754659,0.18953626,0.22762913,0.3142099,0.3744075,0.33869088,0.12249748,0.15756303
339,AIR,C,0.013004756,0.052120406,0.05239492,0.2754659,0.18953626,0.22762913,0.3142099,0.3744075,0.33869088,0.12249748,0.15756303
340,AIR,D,0.007730825,0.031989668,0.030118255,0.18333371,0.26341859,0.32108852,0.27825642,0.16072199,0.12718172,0.33485737,0.33114284
341,AIR,D,0.007730825,0.031989668,0.030118255,0.18333371,0.26341859,0.32108852,0.27825642,0.16072199,0.12718172,0.33485737,0.33114284
342,AIR,A,0.019883454,0.076011084,0.084932506,0.2655313,0.1429423,0.2113068,0.2022407,0.40533397,0.5333387,0.11782819,0.12147925
343,AIR,B,0.019883454,0.076011084,0.084932506,0.2655313,0.1429423,0.2113068,0.2022407,0.40533397,0.5333387,0.11782819,0.12147925
344,AIR,C,0.009195145,0.037468225,0.036295578,0.09741736,0.13534078,0.47850105,0.38972142,0.18737285,0.1678888,0.23670873,0.3070492
345,AIR,C,0.009195145,0.037468225,0.036295578,0.09741736,0.13534078,0.47850105,0.38972142,0.18737285,0.1678888,0.23670873,0.3070492
346,AIR,B,0.008779405,0.034113683,0.036540434,0.33611894,0.33103317,0.20266911,0.26102212,0.24866003,0.27010447,0.21255179,0.13783991
347,AIR,B,0.008779405,0.034113683,0.036540434,0.33611894,0.33103317,0.20266911,0.26102212,0.24866003,0.27010447,0.21255179,0.13783991
348,AIR,D,0.008500417,0.03263196,0.03579454,0.23191676,0.15026523,0.51483005,0.5429321,0.09772112,0.11411771,0.15553224,0.19268402
349,AIR,D,0.008500417,0.03263196,0.03579454,0.23191676,0.15026523,0.51483005,0.5429321,0.09772112,0.11411771,0.15553224,0.19268402
350,AIR,A,0.010388624,0.042336233,0.041031957,0.24423395,0.3377082,0.12426986,0.14651638,0.20277,0.17206587,0.4287258,0.34370926
351,AIR,C,0.010388624,0.042336233,0.041031957,0.24423395,0.3377082,0.12426986,0.14651638,0.20277,0.17206587,0.4287258,0.34370926
352,AIR,D,0.011378746,0.046986043,0.044666223,0.21289916,0.15155014,0.3340672,0.35032883,0.13866577,0.21992761,0.31436706,0.27819243
353,AIR,D,0.011378746,0.046986043,0.044666223,0.21289916,0.15155014,0.3340672,0.35032883,0.13866577,0.21992761,0.31436706,0.27819243
354,AIR,A,0.006710075,0.025984816,0.027914532,0.19854707,0.21245892,0.13502622,0.11990072,0.21647958,0.14931521,0.44994697,0.51832545
355,AIR,C,0.006710075,0.025984816,0.027914532,0.19854707,0.21245892,0.13502622,0.11990072,0.21647958,0.14931521,0.44994697,0.51832545
356,AIR,B,0.010272978,0.041563302,0.041129604,0.3818456,0.36836877,0.26496887,0.30283332,0.093038775,0.14638823,0.2601468,0.18240955
357,AIR,D,0.010272978,0.041563302,0.041129604,0.3818456,0.36836877,0.26496887,0.30283332,0.093038775,0.14638823,0.2601468,0.18240955
358,EAR,A,0.027860142,0.11577236,0.10968656,0.25435278,0.27069524,0.5184603,0.34804177,0.103727385,0.14440927,0.12346006,0.2368537
359,EAR,A,0.027860142,0.11577236,0.10968656,0.25435278,0.27069524,0.5184603,0.34804177,0.103727385,0.14440927,0.12346006,0.2368537
360,EAR,C,0.018712651,0.07838903,0.072377376,0.57971793,0.45160788,0.086258724,0.13724,0.15662684,0.253375,0.17739609,0.157776
361,EAR,C,0.018712651,0.07838903,0.072377376,0.57971793,0.45160788,0.086258724,0.13724,0.15662684,0.253375,0.17739609,0.157776
362,EAR,B,0.02465466,0.10237059,0.09715502,0.12401016,0.16782644,0.2682443,0.3119705,0.5324609,0.36626652,0.075284086,0.15393731
363,EAR,B,0.02465466,0.10237059,0.09715502,0.12401016,0.16782644,0.2682443,0.3119705,0.5324609,0.36626652,0.075284086,0.15393731
364,EAR,D,0.029395908,0.124804854,0.11364697,0.10939359,0.22813115,0.21282083,0.17250204,0.21829702,0.2824917,0.45948872,0.31687495
365,EAR,C,0.029395908,0.124804854,0.11364697,0.10939359,0.22813115,0.21282083,0.17250204,0.21829702,0.2824917,0.45948872,0.31687495
366,EAR,C,0.026442539,0.11421549,0.10013419,0.18981351,0.16907759,0.62683785,0.48106098,0.11473443,0.2187475,0.068614915,0.13111374
367,EAR,C,0.026442539,0.11421549,0.10013419,0.18981351,0.16907759,0.62683785,0.48106098,0.11473443,0.2187475,0.068614915,0.13111374
368,EAR,B,0.009127552,0.03896499,0.034721132,0.10089959,0.17196558,0.19154972,0.19097249,0.4156074,0.34490684,0.29194382,0.292154
369,EAR,D,0.009127552,0.03896499,0.034721132,0.10089959,0.17196558,0.19154972,0.19097249,0.4156074,0.34490684,0.29194382,0.292154
370,EAR,A,0.02028449,0.08743216,0.07708962,0.43801716,0.32738486,0.124806255,0.24345253,0.24940768,0.2605735,0.187769,0.1685887
371,EAR,A,0.02028449,0.08743216,0.07708962,0.43801716,0.32738486,0.124806255,0.24345253,0.24940768,0.2605735,0.187769,0.1685887
372,EAR,D,0.018324278,0.07257226,0.07545773,0.08888779,0.1473676,0.2857041,0.17067237,0.44096255,0.44373807,0.18444534,0.23822197
373,EAR,D,0.018324278,0.07257226,0.07545773,0.08888779,0.1473676,0.2857041,0.17067237,0.44096255,0.44373807,0.18444534,0.23822197
